question_id,category,query_type,question,system,answer,source_preview,human_correctness_1_5,human_completeness_1_5,human_clarity_1_5,human_usefulness_1_5,human_trustworthiness_1_5,human_source_transparency_1_5,hallucination_observed_yes_no,reviewer_comments
C013,ai_policy,multi_source,"Can students use generative AI tools for research, and what ethical restrictions or prohibited uses apply?",Baseline RAG,"Based on the provided context from Al-Farabi Kazakh National University, here are the rules regarding the use of generative AI tools for research:

**Permitted Use and Requirements**
*   **Approval Required:** The use of generative AI technologies in the preparation of qualifying papers and scientific research is allowed **only with the prior approval** of scientific consultants and the local ethical commission [Source 2, Source 4].
*   **Independent Formulation:** While AI can be used, scientific results, provisions, recommendations, and conclusions must be formulated **independently by the author** [Source 1, Source 3].
*   **Transparency and Disclosure:** Authors must explicitly reference the use of AI. This includes indicating the name, manufacturer (copyright holder), version, and date of application. The author must also describe:
    *   At what stages of research the technology was applied.
    *   How the technology was applied.
    *   Methods used to verify the reliability of the data obtained and their processing/interpretations [Source 1, Source 4, Source 5].
*   **Syllabus Description:** If AI systems are necessarily used in a specific discipline, all contexts and conditions for their use must be fully described in the discipline's syllabus [Source 1].

**Prohibited Uses and Ethical Restrictions**
*   **Plagiarism Evasion:** It is strictly **not allowed** to use generative AI (or other technical means) to reduce or eliminate the possibility of plagiarism detection [Source 1, Source 3].
*   **Academic Integrity Violation:** Using generative AI without proper reference violates the principle of academic integrity. The lack of information regarding AI use is interpreted as the author confirming that no AI was used, which is a violation if AI was actually employed [Source 1, Source 3, Source 5].
*   **Data Privacy:** The use of AI must comply with principles of confidentiality and protection of personal data. Teachers must inform students about data collection and how digital footprints are formed [Source 4].
*   **Teacher Responsibilities:** Teachers are required to ensure transparency, inform students about AI usage and data processing, and provide opportunities for students to understand the algorithms and potential biases of the systems used [Source 2, Source 4].",Source 1: web_page | https://farabi.university/students/34?lang=en | url=https://farabi.university/students/34?lang=en || Source 2: text | AI_Regulation_2024.pdf | page=11 || Source 3: text | AI_Regulation_2024.pdf | page=10,,,,,,,,
C013,ai_policy,multi_source,"Can students use generative AI tools for research, and what ethical restrictions or prohibited uses apply?",Agentic RAG,"Based on the validated context, here are the answers regarding the use of generative AI tools for research at Al-Farabi Kazakh National University:

**Allowed Uses**
*   **General Learning:** Students can use AI to improve learning outcomes, manage time, search and organize information, create automated notes/summaries, and prepare for exams via practice tests.
*   **Research Support:** Generative AI can help create digital materials for assignment answers. Virtual labs and AI-based simulators allow students to conduct experiments and research remotely.
*   **Conditional Research Use:** The use of generative AI in preparing final qualifying papers and scientific research is **allowed only with prior approval** from scientific consultants and the local ethical commission [Source 2], [Source 3].

**Ethical Restrictions and Prohibited Uses**
*   **Prohibited for Plagiarism Evasion:** It is strictly forbidden to use generative AI to reduce or eliminate the possibility of plagiarism detection [Source 5], [Source 6].
*   **Independent Formulation:** Scientific results, provisions, recommendations, and conclusions in final papers must be formulated **independently** by the author; AI cannot generate these final elements without human oversight [Source 6].
*   **Mandatory Disclosure:** Authors must explicitly reference the use of AI in their work. This includes describing:
    *   The stages of research where AI was applied.
    *   The specific methods used to verify the reliability of AI-generated data and interpretations.
    *   The name, manufacturer (copyright holder), version, and date of the AI tool used.
    *   Failure to provide this information is considered a violation of academic integrity and confirms the author did not use AI [Source 2], [Source 5], [Source 6].
*   **Fairness and Rights:** AI systems must not be used to create or distribute biased or discriminatory materials. Additionally, AI-generated material must not violate the rights of others, and all data used must be obtained and processed lawfully and ethically [Source 1].
*   **Harmful Uses:** Using AI for purposes deemed harmful or unethical is strictly prohibited [Source 1].

**Teacher Responsibilities**
*   Teachers must ensure transparency by informing students about how AI is used, what data is collected, and how it is processed.
*   Teachers should provide opportunities for students to understand AI algorithms and potential biases to foster critical thinking [Source 2], [Source 3].",Source 1: web_page | https://farabi.university/students/34?lang=en | url=https://farabi.university/students/34?lang=en || Source 2: text | AI_Regulation_2024.pdf | page=11 || Source 3: web_page | https://farabi.university/students/34?lang=en | url=https://farabi.university/students/34?lang=en,,,,,,,,
C014,ai_policy,multi_source,"How can lecturers and students use AI technologies in education, and what competencies are expected from them?",Baseline RAG,"Based on the provided context, here is how lecturers and students can use AI technologies and the competencies expected from them at Al-Farabi Kazakh National University:

**How Lecturers Can Use AI**
Lecturers can utilize AI to enhance teaching effectiveness and quality by:
*   **Automating Content Creation:** Generating relevant educational materials and test tasks based on the latest scientific data [Source 1, Source 4].
*   **Creating Interactive Tools:** Developing interactive learning applications, simulators, chatbots, or digital doubles to answer students' questions [Source 1, Source 3].
*   **Monitoring Performance:** Using AI analytical tools to track student performance, identify difficulties, and respond quickly [Source 1, Source 3].
*   **Receiving Recommendations:** Utilizing AI systems to get suggestions for improving the educational process based on student feedback and academic performance analysis [Source 1, Source 3].
*   **Supporting Academic Integrity:** Ensuring AI use supports integrity and prevents fraud or unethical practices [Source 2].

**How Students Can Use AI**
Students can use AI technologies to:
*   **Conduct Research:** Perform experiments and research remotely and online using virtual labs and AI-based simulators [Source 4].
*   **Prepare Assignments:** Utilize AI to assist in preparing answers to teacher assignments (as a supportive tool, not a replacement) [Source 4].

**Expected Competencies**
*   **For Lecturers:**
    *   **Pedagogical Competence:** The ability to effectively explain technical aspects of AI to students with varying training levels [Source 5].
    *   **Flexibility and Adaptability:** Readiness for continuous learning and adaptation to the rapidly developing field of AI [Source 5].
    *   **Analytical Skills:** The ability to analyze specific situations and identify potential AI applications [Source 5].
    *   **Interdisciplinary Approach:** The ability to integrate knowledge from fields such as computer science, mathematics, and psychology [Source 5].
    *   **Ethical Consciousness:** Awareness and understanding of ethical issues related to AI use [Source 5].
    *   **Support Role:** Ensuring accessibility and providing instructions, training materials, and advice for students using AI [Source 2].

*   **For Students:**
    *   **Basic Knowledge:** Possessing fundamental knowledge in the field of artificial intelligence and related technologies [Source 5].",Source 1: web_page | https://farabi.university/students/34?lang=en | url=https://farabi.university/students/34?lang=en || Source 2: text | AI_Regulation_2024.pdf | page=11 || Source 3: text | AI_Regulation_2024.pdf | page=9,,,,,,,,
C014,ai_policy,multi_source,"How can lecturers and students use AI technologies in education, and what competencies are expected from them?",Agentic RAG,"Based on the validated context from Al-Farabi Kazakh National University, here is how lecturers and students can use AI technologies and the competencies expected of them:

### **Usage of AI Technologies**

**For Lecturers:**
*   **Content Creation:** Automate the creation and updating of educational materials, including generating relevant content and test tasks based on the latest scientific data [Source 1].
*   **Interactive Tools:** Create interactive learning applications, simulators, chatbots, or digital doubles to answer students' questions [Source 1].
*   **Performance Monitoring:** Use AI analytical tools to monitor student performance, identify difficulties, and respond quickly [Source 1].
*   **Process Improvement:** Receive recommendations for improving the educational process based on the analysis of student feedback and academic performance [Source 1].
*   **Support Role:** Use AI to support and complement traditional learning methods rather than replacing them [Source 6].
*   **Accessibility:** Ensure accessibility and support for all students by providing instructions, training materials, and advice on effective technology use [Source 6].

**For Students:**
*   **Data Handling:** Collect, clean, and analyze data for use in AI systems [Source 2].
*   **Research:** Apply AI in research while ensuring materials do not violate rights and data is processed lawfully and ethically [Source 5].
*   **General Application:** Utilize AI technologies within the framework of university regulations, coordinating with course managers and supervisors when necessary [Source 2].

### **Expected Competencies**

**For Lecturers (University Staff):**
*   **Technical Skills:** Understanding basic concepts and methods of artificial intelligence [Source 4], [Source 5].
*   **Pedagogical Competence:** The ability to effectively explain technical aspects of AI to students with varying levels of training [Source 4], [Source 5].
*   **Flexibility and Adaptability:** Readiness for continuous learning and adaptation to the rapidly developing field of AI, along with awareness of the latest developments [Source 4].
*   **Analytical Skills:** The ability to analyze specific situations and identify potential applications of AI in various fields [Source 2].
*   **Interdisciplinary Approach:** The ability to integrate knowledge from fields such as computer science, mathematics, and psychology [Source 2].
*   **Ethical Consciousness:** Awareness and understanding of ethical issues related to AI use [Source 2].

**For Students:**
*   **Basic Knowledge:** Possess basic knowledge in the field of artificial intelligence and related technologies [Source 2].
*   **Ethical Principles:** Understand and adhere to principles including respect for human rights, data privacy, and prevention of discrimination [Source 2].
*   **Academic Integrity:** Know the rules of academic policy, integrity, and copyright; coordinate AI application with supervisors, especially regarding third-party data [Source 2].
*   **Data Protection:** Possess methods for data protection to ensure confidentiality and integrity [Source 2].

**General Ethical Requirements (Applicable to All):**
*   Respect principles of fairness and inclusivity; avoid creating or distributing biased materials [Source 5].
*   Ensure AI use supports academic integrity and prevents fraud [Source 6].
*   Prohibit the use of AI for harmful or unethical purposes [Source 5].",Source 1: web_page | https://farabi.university/students/34?lang=en | url=https://farabi.university/students/34?lang=en || Source 2: web_page | https://farabi.university/students/34?lang=en | url=https://farabi.university/students/34?lang=en || Source 3: web_page | https://farabi.university/students/34?lang=en | url=https://farabi.university/students/34?lang=en,,,,,,,,
C015,ai_policy,multi_hop,"What does the university AI regulation say about chatbots, virtual assistants, and multi-agent systems?",Baseline RAG,"The provided context does not contain specific details regarding the university's AI regulation on chatbots, virtual assistants, or multi-agent systems.

The available sources indicate that the **Regulation on the use of artificial intelligence technologies** defines:
*   Basic concepts and organization procedures for AI implementation in educational programs at all levels (higher and postgraduate education) [Source 1, Source 5].
*   Ethical norms, including respect for human rights, data privacy, and prevention of discrimination [Source 3].
*   Requirements for students to understand academic policy, integrity, and copyright, and to coordinate AI application with course managers and supervisors [Source 3].
*   Competencies such as data collection, cleaning, analysis, and protection methods [Source 3].
*   Training in working with AI systems [Source 3].

However, the text does not explicitly mention ""chatbots,"" ""virtual assistants,"" or ""multi-agent systems"" or provide specific rules governing their use.",Source 1: web_page | https://farabi.university/students/34?lang=en | url=https://farabi.university/students/34?lang=en || Source 2: web_page | https://farabi.university/students/34?lang=en | url=https://farabi.university/students/34?lang=en || Source 3: text | AI_Regulation_2024.pdf | page=13,,,,,,,,
C015,ai_policy,multi_hop,"What does the university AI regulation say about chatbots, virtual assistants, and multi-agent systems?",Agentic RAG,"Based on the validated context, the Al-Farabi Kazakh National University AI Regulation addresses **multi-agent systems** specifically as a type of AI technology used at the university, while providing general ethical and procedural rules applicable to all AI technologies, including chatbots and virtual assistants.

**Multi-Agent Systems**
The regulation explicitly lists ""Multi-agent systems"" as a category of AI technology. It defines these systems in two ways:
*   **Autonomous agents:** Systems where autonomous agents interact and coordinate their actions to achieve common goals.
*   **Distributed computing:** Applications used for resource optimization, distributed learning of AI models, and management of distributed systems [Source 1].

**General Rules for Chatbots and Virtual Assistants**
While the text does not contain specific clauses exclusively for ""chatbots"" or ""virtual assistants,"" these systems fall under the general regulations for AI technology use. Key requirements include:
*   **Ethical Principles:** Users must adhere to ethical principles, including respect for human rights, data privacy, and prevention of discrimination. AI systems must not be used to create or distribute biased or discriminatory materials [Source 2], [Source 4], [Source 6].
*   **Academic Integrity:** The application of AI must be coordinated with course managers and academic supervisors, particularly if it affects third-party data or requires additional resources [Source 2], [Source 4].
*   **Data Protection:** Users must possess data protection methods to ensure the confidentiality and integrity of data used in AI systems [Source 2], [Source 4].
*   **Prohibited Use:** Using AI for purposes that may be harmful or unethical is strictly prohibited [Source 6].
*   **Research Standards:** When using Generative AI (which includes many chatbots and assistants), users must ensure created materials do not violate others' rights and that all data was obtained and processed lawfully and ethically [Source 6].
*   **Competencies:** Students and staff using these technologies must have basic knowledge of AI concepts, understand technical aspects, and be able to collect, clean, and analyze data [Source 2], [Source 4], [Source 6].

The regulation also notes that the types of AI technologies used at the university can be supplemented and expanded depending on educational and administrative requirements [Source 1].",Source 1: web_page | https://farabi.university/students/34?lang=en | url=https://farabi.university/students/34?lang=en || Source 2: web_page | https://farabi.university/students/34?lang=en | url=https://farabi.university/students/34?lang=en || Source 3: text | AI_Regulation_2024.pdf | page=13,,,,,,,,
C016,ai_policy,mixed_policy,"For a student using AI tools in academic work, what AI regulation rules apply and how might plagiarism checking during final attestation be relevant?",Baseline RAG,"Based on the provided context, the following AI regulation rules and plagiarism checking protocols apply to students at Al-Farabi Kazakh National University:

**AI Regulation Rules for Students**
*   **Academic Honesty and Citation:** Students must observe academic honesty when creating projects or research using AI. This includes avoiding plagiarism and properly quoting all sources and algorithms used [Source 1, 7.17; Source 5, 7.17].
*   **Critical Evaluation:** Students are required to critically evaluate AI results rather than relying on them unconditionally. They must develop skills to analyze and verify data obtained through AI [Source 1, 7.16; Source 5, 7.16].
*   **Prohibition of Deception:** Students must avoid using AI for fraud or deception [Source 1, page 12].
*   **Privacy and Data Security:** Students must respect the confidentiality and personal data of colleagues, avoiding actions that violate privacy or lead to unauthorized access [Source 1, 7.15; Source 5, 7.15].
*   **Fairness and Inclusivity:** AI systems should not be used to create or distribute biased or discriminatory materials [Source 1, 7.18; Source 5, 7.18].
*   **Independent Formulation of Results:** For final qualifying papers and scientific research, scientific results, provisions, recommendations, and conclusions must be formulated independently by the author [Source 4, 6.1].
*   **Proper Attribution:** Using generative AI without referencing the name, manufacturer (copyright holder), version, and date of application violates the principle of academic integrity [Source 4, 6.2].
*   **Anti-Circumvention:** It is strictly forbidden to use technical means, including generative AI, to reduce or eliminate the possibility of plagiarism detection [Source 4, 6.3].
*   **Syllabus Requirements:** If AI is necessary in a discipline, all contexts and conditions for its use must be fully described in the syllabus [Source 4, 5.15].

**Relevance of Plagiarism Checking During Final Attestation**
*   **Regulatory Framework:** The use of AI during final control is regulated by the current Rules for conducting exams, Rules for examination sessions with DOT, and Regulations on checking text documents for borrowings [Source 3, 5.12].
*   **Consequences of Violation:**
    *   If a student uses unauthorized aids (including improper AI use) during written online exams, their work will be thoroughly analyzed. The instructor will prepare an expert opinion to either annul the work or allow it for grading [Source 2].
    *   If a student violates Final Examination Rules by using unauthorized aids, a grade of ""F"" is automatically assigned and cannot be appealed [Source 2].
*   **Responsibility:** Responsibility for the results of AI use rests with both students and teachers, who must ensure the reliability of results obtained [Source 3, 5.14].",Source 1: text | AI_Regulation_2024.pdf | page=12 || Source 2: web_page | https://farabi.university/students/32?lang=en | url=https://farabi.university/students/32?lang=en || Source 3: web_page | https://farabi.university/students/34?lang=en | url=https://farabi.university/students/34?lang=en,,,,,,,,
C016,ai_policy,mixed_policy,"For a student using AI tools in academic work, what AI regulation rules apply and how might plagiarism checking during final attestation be relevant?",Agentic RAG,"Based on the validated context, here are the AI regulation rules and the relevance of plagiarism checking for students at Al-Farabi Kazakh National University:

### AI Regulation Rules for Academic Work
Students must adhere to the following regulations when using AI tools:
*   **Academic Integrity & Citation:** When using generative AI for final qualifying papers or research, scientific results must be formulated independently by the author [Source 5]. It is mandatory to reference AI usage by specifying the name, manufacturer, version, and date of application; failing to do so violates academic integrity [Source 5].
*   **Prohibition of Evasion:** Students are strictly prohibited from using technical means or techniques, including generative AI, to reduce or eliminate the possibility of plagiarism detection [Source 5].
*   **Critical Evaluation:** Students must critically evaluate AI results rather than relying on them unconditionally and must develop skills to verify data obtained through AI [Source 2].
*   **Transparency:** Authors of final works must inform about AI usage by describing the stages of research where it was applied, the methods used, and how the reliability of the data was verified [Source 6].
*   **Fairness & Objectivity:** If AI is used to assess knowledge, teachers and departments must guarantee fairness, and students/teachers share responsibility for the results, including understanding the technology's limitations [Source 1].
*   **Privacy:** Students must respect the confidentiality and personal data of colleagues when working with AI systems [Source 2].
*   **Syllabus Requirements:** If AI is necessary for a discipline, all conditions and contexts for its use must be fully described in the course syllabus [Source 5].

### Relevance of Plagiarism Checking During Final Attestation
Plagiarism checking is directly relevant to AI usage in the following ways:
*   **Detection of Undisclosed AI Use:** The university utilizes regulations on verifying text documents for borrowings to detect instances where AI-generated content is presented as original work without proper citation [Source 1].
*   **Consequences of Violation:** If a student uses unauthorized aids (including improper AI use) during final examinations, a grade of ""F"" is automatically assigned and cannot be appealed [Source 4].
*   **Analysis of Written Work:** In cases of improper AI use during written online exams, the student's work undergoes thorough analysis. An instructor prepares an expert opinion to either annul the work or allow it for grading based on this analysis [Source 4].
*   **Research Verification:** The use of AI in research is permitted only within limits established by internal regulations, which include specific rules for verifying students' text documents for plagiarism [Source 3].",Source 1: web_page | https://farabi.university/students/34?lang=en | url=https://farabi.university/students/34?lang=en || Source 2: text | AI_Regulation_2024.pdf | page=12 || Source 3: text | Academic-policy_Академическая политика 2025-2026 (англ).pdf | page=16,,,,,,,,
C017,ai_policy,missing_information,Does the AI regulation provide exact penalties for every prohibited use of generative AI?,Baseline RAG,"The provided context does not contain information regarding exact penalties for every prohibited use of generative AI.

The documents outline specific prohibitions and requirements, such as:
*   Violating academic integrity by using generative AI without proper reference (indicating name, manufacturer, version, and date) [Source 1, Source 2].
*   Using AI to reduce or eliminate plagiarism detection possibilities [Source 1, Source 2, Source 4].
*   Using AI to create biased or discriminatory materials [Source 3].
*   Using AI for harmful or unethical purposes, which is strictly prohibited in accordance with University policy [Source 3].
*   The author's responsibility for the ethical use of AI-obtained information and the requirement to inform about AI usage stages and verification methods [Source 4].

However, none of the retrieved sources specify the exact sanctions or penalties associated with these violations.",Source 1: text | AI_Regulation_2024.pdf | page=10 || Source 2: web_page | https://farabi.university/students/34?lang=en | url=https://farabi.university/students/34?lang=en || Source 3: text | AI_Regulation_2024.pdf | page=12,,,,,,,,
C017,ai_policy,missing_information,Does the AI regulation provide exact penalties for every prohibited use of generative AI?,Agentic RAG,"Based on the provided validated context, the AI regulation at Al-Farabi Kazakh National University **does not** list exact penalties for every prohibited use of generative AI.

The regulation outlines specific prohibited actions and ethical requirements, such as:
*   Failing to reference the name, manufacturer, version, and date of AI use violates academic integrity [Source 1], [Source 2].
*   Using AI to reduce or eliminate plagiarism detection is not allowed [Source 1], [Source 2], [Source 4].
*   Using AI to create biased or discriminatory materials is prohibited [Source 3].
*   Using AI for harmful or unethical purposes is strictly prohibited in accordance with University policy and international standards [Source 3].

While the document states that the author is responsible for the reliable, safe, and ethical use of AI and must inform about its usage [Source 4], it does not specify the exact administrative or legal penalties associated with these violations.",Source 1: text | AI_Regulation_2024.pdf | page=10 || Source 2: web_page | https://farabi.university/students/34?lang=en | url=https://farabi.university/students/34?lang=en || Source 3: text | AI_Regulation_2024.pdf | page=12,,,,,,,,
C018,ai_policy,ambiguous,Can I use ChatGPT for my thesis?,Baseline RAG,"Based on the provided context, there is no explicit prohibition against using ChatGPT for a thesis at Al-Farabi Kazakh National University. However, strict rules regarding the disclosure and citation of Generative AI (Gen AI) apply:

*   **Mandatory Disclosure:** If you use Gen AI (including tools like ChatGPT) to prepare answers or materials for your thesis, you **must explicitly inform your teacher**.
*   **Citation Requirements:** You are required to indicate the names and references to the Gen AI used in the **list of references** or in the **description files** uploaded to digital platforms.
*   **Context Description:** In addition to providing names and links, you must **describe the context** of how the AI was used.
*   **Plagiarism Rules:** The university checks for plagiarism and ""technical detours"" to mask it. If evidence of plagiarism is found, measures are taken in accordance with the Policy of Academic Integrity, and works with masked plagiarism may be canceled.
*   **Uniqueness Thresholds:** For a Bachelor thesis, the unique content must be at least **75%**; for a Master thesis, it must be at least **80%** (unless a specific faculty justification allows a reduction to no less than 70%).

**Sources:**
*   [Source 2: AI_Regulation_2024.pdf, page 10] regarding mandatory disclosure and citation of Gen AI.
*   [Source 1: https://farabi.university/students/25?lang=en] regarding plagiarism detection and uniqueness thresholds.",Source 1: web_page | https://farabi.university/students/25?lang=en | url=https://farabi.university/students/25?lang=en || Source 2: text | AI_Regulation_2024.pdf | page=10 || Source 3: web_page | https://farabi.university/students/25?lang=en | url=https://farabi.university/students/25?lang=en,,,,,,,,
C018,ai_policy,ambiguous,Can I use ChatGPT for my thesis?,Agentic RAG,"Based on the provided validated context, there is no specific information regarding the use of ChatGPT or other AI tools for writing a thesis at Al-Farabi Kazakh National University.

The available sources strictly outline the following requirements and consequences related to thesis content:
*   **Uniqueness Thresholds:** A Bachelor thesis must have at least 75% unique content, and a Master thesis must have at least 80% unique content to be allowed for defense [Source 1, Source 2].
*   **Plagiarism and Technical Detours:** If evidence of plagiarism is found, measures are taken in accordance with the Policy of Academic Integrity. Specifically, if ""technical detours"" are detected to mask plagiarism, the student's written work is canceled [Source 2].
*   **Verification:** The university uses the IS Univer 2.0 system to check for plagiarism, including attempts to disguise it, based on indicators like ""Borrowing,"" ""Citations,"" ""Originality,"" and ""Self-quoting"" [Source 2].

Since the context does not explicitly mention AI-generated content or ChatGPT, it is not possible to confirm specific rules regarding its usage from these sources. However, given the strict penalties for plagiarism and attempts to mask it, any use of AI that results in non-unique content or disguised plagiarism would likely lead to the cancellation of the work.",Source 1: web_page | https://farabi.university/students/25?lang=en | url=https://farabi.university/students/25?lang=en || Source 2: web_page | https://farabi.university/students/25?lang=en | url=https://farabi.university/students/25?lang=en,,,,,,,,
C019,admissions,multi_source,"What documents and procedures are mentioned for foreign students after admission, including visa invitation and medical requirements?",Baseline RAG,"After admission, foreign students must complete the following procedures and provide specific documents to obtain a study visa invitation and meet medical requirements:

**Visa Invitation Procedures and Documents**
To receive a one-year study visa invitation, students must submit the following to the University:
*   **Admission Order:** An official order number confirming admission to the university [Source 1, Source 4, Source 5].
*   **Tuition Payment:** Full payment (100%) of the total tuition amount to the university account [Source 4, Source 5].
*   **Visa Fee:** Payment of approximately 2,500 tenge (0.5 MCI, approx. $6) [Source 4].
*   **Application Form:** A completed visa application form in English or Russian (e.g., ""Application form (ENG, RUS) 2024.docx"") [Source 1, Source 4, Source 5].
*   **Passport Copy:** A copy of the passport [Source 4, Source 5].
*   **Additional Documents:** Specialists may request extra documents, such as a notarized copy of a resident card if the student is changing permanent residence [Source 4].

**Medical Requirements**
In accordance with Article 31 of the Law of the Republic of Kazakhstan ""On Migration of the Population,"" foreign students are required to:
*   Provide a **medical certificate** confirming the absence of diseases that interfere with studies [Source 1].
*   Undergo a **medical examination** for diseases listed in the Order of the Minister of Health of the Republic of Kazakhstan (dated September 30, 2011, No. ...), the presence of which prohibits entry into Kazakhstan [Source 1].
*   Have valid **medical insurance** [Source 1].

**Process Timeline**
The University sends the invitation to enter the Republic of Kazakhstan once the enrollment order is signed and documents are ready. This process takes at least **14 days** after signing the order, so submitting documents early is recommended [Source 5].",Source 1: web_page | https://welcome.kaznu.kz/en/17999/page | url=https://welcome.kaznu.kz/en/17999/page || Source 2: web_page | https://welcome.kaznu.kz/en/27198/page | url=https://welcome.kaznu.kz/en/27198/page || Source 3: web_page | https://farabi.university/students/32?lang=en | url=https://farabi.university/students/32?lang=en,,,,,,,,
C019,admissions,multi_source,"What documents and procedures are mentioned for foreign students after admission, including visa invitation and medical requirements?",Agentic RAG,"Based on the validated context, here are the documents and procedures for foreign students after admission, specifically regarding visa invitations and medical requirements:

### **Visa Invitation Process and Documents**
To receive a one-year study visa invitation after successfully passing entrance exams and receiving an enrollment order, the following steps and documents are required [Source 2], [Source 4]:

1.  **Enrollment Order**: You must possess the official order number for admission to the university.
2.  **Tuition Payment**: 100% of the total tuition fees must be paid to the university account [Source 2], [Source 4], [Source 6].
3.  **Visa Fee**: Pay the state fee, which is approximately 2,500 tenge (0.5 MCI, roughly $6) [Source 4].
4.  **Application Form**: Fill out the visa application form (available in English or Russian) [Source 2], [Source 4].
5.  **Passport Copy**: Submit a copy of your passport [Source 2], [Source 4].
6.  **Additional Documents**: Specialists may request additional documents, such as a notarized copy of a resident card if changing permanent residence [Source 4].

**Timeline**: The university sends the invitation to enter the Republic of Kazakhstan once it is ready. This process takes **at least 14 days** after signing the enrollment order [Source 2].

### **Medical Requirements**
Foreign students are required to undergo a medical examination and provide specific certificates to comply with the Law of the Republic of Kazakhstan ""On Migration of the Population"" [Source 1], [Source 6]:

*   **Medical Certificate**: A certificate confirming the absence of diseases that interfere with studies is required [Source 1].
*   **Prohibited Diseases**: Students must undergo an examination for diseases listed in the Order of the Minister of Health of the Republic of Kazakhstan (dated September 30, 2011, No. 100), the presence of which prohibits entry into Kazakhstan [Source 1].
*   **Specific Forms**: Medical certificates must be issued in Kazakhstan and include:
    *   Form No. 075-U [Source 6].
    *   A copy of the preventive vaccination card [Source 6].
    *   An AIDS test result [Source 6].
*   **Issuance Location**: All medical certificates must be issued in Kazakhstan (e.g., at the Diagnostic Center of the Keremet University COS) [Source 6].

### **Other Post-Admission Procedures**
*   **Contract Signing**: The study contract is drawn up at the Office of Internationalization and Recruitment after passing entrance exams and the competition [Source 4].
*   **Attendance Exceptions**: If a student misses classes due to medical reasons, a health certificate (form No. 037/у with QR-code) must be submitted to the faculty dean's office within 3 working days [Source 5].",Source 1: web_page | https://welcome.kaznu.kz/en/17999/page | url=https://welcome.kaznu.kz/en/17999/page || Source 2: web_page | https://welcome.kaznu.kz/en/18000/page | url=https://welcome.kaznu.kz/en/18000/page || Source 3: web_page | https://welcome.kaznu.kz/en/17999/page | url=https://welcome.kaznu.kz/en/17999/page,,,,,,,,
C020,admissions,multi_source,"What additional costs are mentioned for foreign students besides tuition, including preparatory language course, medical certificate, HIV test, and visa fees?",Baseline RAG,"Based on the provided context, the additional costs for foreign students at Al-Farabi Kazakh National University besides tuition are:

*   **Language Preparatory Course:** 670,000 KZT [Source 1, Source 5].
*   **Medical Certificate and HIV (AIDS) Test:** From 4,500 KZT [Source 1, Source 5].
*   **Visa Fee:** 2,000 KZT (0.5 MCR) [Source 1, Source 5].
*   **Visa Extension Fee:** Approximately 83,340 KZT (30 MCR) [Source 1, Source 5].
*   **Notarized Translation of Documents:** Approximately 10,000 KZT (about 25 USD) for education and passport documents [Source 3].

Note: The use of books in the university library is free of charge [Source 3].",Source 1: table | TUITION_FEE_2022-2023.pdf | page=2 || Source 2: web_page | https://welcome.kaznu.kz/en/19388/page | url=https://welcome.kaznu.kz/en/19388/page || Source 3: web_page | https://welcome.kaznu.kz/en/19388/page | url=https://welcome.kaznu.kz/en/19388/page,,,,,,,,
C020,admissions,multi_source,"What additional costs are mentioned for foreign students besides tuition, including preparatory language course, medical certificate, HIV test, and visa fees?",Agentic RAG,"Based on the validated context, here are the additional costs for foreign students at Al-Farabi Kazakh National University besides tuition fees:

*   **Preparatory Language Course:** The tuition fee for the language preparatory course is **670,000 KZT** [Source 1], [Source 2].
*   **Medical Certificate and HIV Test:** The cost for the medical certificate and HIV (AIDS) test is **from 4,500 KZT** [Source 1], [Source 2].
*   **Visa Fees:**
    *   Initial visa fee: **2,000 KZT** (0.5 MCR) [Source 1], [Source 2].
    *   Visa extension fee: Approximately **83,340 KZT** (30 MCR) [Source 1], [Source 2].
*   **Document Translation:** There is a cost for the notarized translation of education and passport documents, estimated at **about 10,000 KZT** (approx. 25 USD) [Source 3].

Note: The use of books in the university library is free of charge [Source 3].",Source 1: text | TUITION_FEE_2022-2023.pdf | page=2 || Source 2: table | TUITION_FEE_2022-2023.pdf | page=2 || Source 3: web_page | https://welcome.kaznu.kz/en/19388/page | url=https://welcome.kaznu.kz/en/19388/page,,,,,,,,
C021,admissions,missing_information,"Does the available source material provide all application deadlines for bachelor, master, and PhD foreign applicants?",Baseline RAG,"Based on the provided context, the available source material **does not** provide all specific application deadlines for bachelor, master, and PhD foreign applicants.

The sources indicate the following regarding timing:
*   **Frequency:** Admission for foreign citizens is conducted **twice a year** (summer enrollment and winter enrollment) [Source 4].
*   **Determination of Terms:** The specific terms (dates) for these enrollments are **determined by the admission committee** based on relevant regulatory legal acts, rather than being listed as fixed dates in the provided text [Source 4].
*   **Related Deadlines:** While specific deadlines for enrollment are not listed, the text does mention that ""Stay in another HPEIs"" under academic mobility must be issued no later than **10 days before the start of the corresponding semester** [Source 2], and internship deadlines are established according to the academic calendar [Source 5].

Therefore, while the frequency of admission cycles is known, the exact calendar dates for application submission are not included in the retrieved context.",Source 1: web_page | https://farabi.university/students/19?lang=en | url=https://farabi.university/students/19?lang=en || Source 2: web_page | https://farabi.university/students/19?lang=en | url=https://farabi.university/students/19?lang=en || Source 3: web_page | https://welcome.kaznu.kz/en/17999/page | url=https://welcome.kaznu.kz/en/17999/page,,,,,,,,
